,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.712,0.589,0.436,0.76,0.336,0.469,0.501,0.316,
1,paired_crcns,,0.819,0.699,0.568,0.75,0.775,0.834,0.778,0.371,
2,paired_mea64c,0.845,0.879,0.856,0.815,0.829,0.656,0.812,0.875,0.799,
3,paired_kampff,0.84,0.81,0.938,0.8,0.964,0.288,0.821,0.781,0.625,
4,paired_monotrode_boyden32c,,0.162,,,,0.389,0.386,0.343,0.231,0.289
5,paired_monotrode_kampff,,0.094,,,,0.453,0.511,0.364,0.162,0.359
6,paired_monotrode_crcns,,0.139,,,,0.275,0.431,0.654,0.178,0.52
7,paired_monotrode_mea64c,,0.396,,,,0.807,0.93,0.665,0.703,0.903
8,neurocube_sim2_2K10,,0.098,,,,0.0,0.764,0.241,0.247,0.65
9,neurocube_sim2_11K20,,0.147,,,,0.018,0.819,0.134,0.101,0.741
10,neurocube_quiroga_easy1,,0.899,,,,0,0.975,0.974,0.991,0.758
11,neurocube_quiroga_easy2,,0.75,,,,0.137,0.97,0.933,0.49,0.792
12,neurocube_quiroga_difficult1,,0.684,,,,0.114,0.797,0.847,0.456,0.913
13,neurocube_quiroga_difficult2,,0.643,,,,0.093,0.939,0.636,0.493,0.92
14,synth_bionet_static,,0.85,0.853,0.841,0.86,0,0.778,0.802,0.373,
15,synth_bionet_drift,,0.803,0.688,0.805,0.851,0,0.728,0.578,0.342,
16,synth_bionet_shuffle,,0.798,0.705,0.799,0.853,0,0.725,0.654,0.273,
17,synth_magland_noise10_K10_C4,,0.972,0.936,0.862,0.905,0.896,0.95,0.799,0.857,
18,synth_magland_noise10_K10_C8,,0.986,0.982,0.901,0.998,0.938,0.909,0.866,0.895,
19,synth_magland_noise10_K20_C4,,0.918,0.723,0.748,0.816,0.777,0.939,0.601,0.514,
20,synth_magland_noise10_K20_C8,,0.958,0.936,0.875,0.929,0.911,0.924,0.774,0.886,
21,synth_magland_noise20_K10_C4,,0.985,0.968,0.839,0.945,0.809,0.994,0.767,0.809,
22,synth_magland_noise20_K10_C8,,0.997,0.997,0.776,0.994,0.852,0.95,0.99,0.793,
23,synth_magland_noise20_K20_C4,,0.918,0.786,0.824,0.88,0.732,0.971,0.619,0.209,
24,synth_magland_noise20_K20_C8,,0.954,0.862,0.767,0.896,0.671,0.966,0.783,0.845,
25,manual_tetrode_600s,,0.373,0.312,0.336,0.495,0.554,0.628,0.449,0.03,
26,manual_tetrode_1200s,,0.24,0.335,0.526,0.541,0.589,0.657,0.457,0.025,
27,manual_tetrode_2400s,,0.275,0.233,0.527,0.55,0.598,0.711,0.315,0.015,
28,synth_mearec_neuronexus_noise10_K10_C32,,0.986,0.976,0.969,0.991,0.819,0.896,0.933,0.97,
29,synth_mearec_neuronexus_noise10_K20_C32,,0.988,0.927,0.854,0.997,0.889,0.908,0.958,0.823,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.961,0.878,0.922,0.938,0.853,0.89,0.917,0.752,
31,synth_mearec_neuronexus_noise20_K10_C32,,0.997,0.893,0.999,0.679,0.89,0.761,1.0,0.999,
32,synth_mearec_neuronexus_noise20_K20_C32,,0.994,0.963,0.899,0.997,0.89,0.937,0.959,0.997,
33,synth_mearec_neuronexus_noise20_K40_C32,,0.989,0.965,0.925,0.97,0.889,0.864,0.97,0.885,
34,synth_mearec_tetrode_noise10_K10_C4,,0.948,0.587,0.921,0,0.812,0.961,0.89,0.966,
35,synth_mearec_tetrode_noise10_K20_C4,,0.927,0.566,0.89,0.693,0.818,0.888,0.815,0.791,
36,synth_mearec_tetrode_noise20_K10_C4,,0.985,0.908,0.905,0,0.921,0.999,0.955,0.982,
37,synth_mearec_tetrode_noise20_K20_C4,,0.972,0.964,0.985,0,0.905,0.99,0.912,0.992,
38,mea_c30,0.857,0.946,0,0.814,0.974,0.0,0.847,0.962,0.643,
39,hybrid_drift_siprobe,0.505,0.899,0.505,0.774,0.883,,0.509,0.692,0.434,
40,hybrid_static_siprobe,0.855,0.951,0.938,0.943,0.959,,0.866,0.916,0.498,
41,hybrid_drift_tetrode,0.372,0.815,0.577,0.785,0.598,,0.603,0.679,0.578,
42,hybrid_static_tetrode,0.46,0.929,0.762,0.922,0.737,,0.838,0.788,0.566,
