,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.843,0.695,0.484,0.819,0.472,0.804,0.687,0.433,
1,paired_crcns,,0.874,0.757,0.581,0.815,0.84,0.871,0.824,0.404,
2,paired_mea64c,0.882,0.893,0.88,0.825,0.832,0.84,0.891,0.894,0.831,
3,paired_kampff,0.958,0.991,0.99,0.836,0.98,0.541,0.986,0.974,0.714,
4,paired_monotrode_boyden32c,,0.181,,,,0.447,0.412,0.426,0.27,0.433
5,paired_monotrode_kampff,,0.096,,,,0.49,0.625,0.414,0.162,0.633
6,paired_monotrode_crcns,,0.148,,,,0.283,0.436,0.747,0.18,0.542
7,paired_monotrode_mea64c,,0.401,,,,0.849,0.951,0.724,0.709,0.954
8,neurocube_sim2_2K10,,0.098,,,,0.0,0.77,0.259,0.248,0.664
9,neurocube_sim2_11K20,,0.17,,,,0.018,0.86,0.136,0.111,0.765
10,neurocube_quiroga_easy1,,0.994,,,,0,0.999,1.0,0.997,1.0
11,neurocube_quiroga_easy2,,0.8,,,,0.321,0.994,0.989,0.492,0.995
12,neurocube_quiroga_difficult1,,0.712,,,,0.209,0.822,0.929,0.457,0.99
13,neurocube_quiroga_difficult2,,0.664,,,,0.126,0.983,0.665,0.496,0.993
14,synth_bionet_static,,0.928,0.935,0.909,0.905,0,0.979,0.863,0.436,
15,synth_bionet_drift,,0.867,0.927,0.882,0.907,0,0.964,0.67,0.418,
16,synth_bionet_shuffle,,0.866,0.902,0.874,0.909,0,0.962,0.762,0.362,
17,synth_magland_noise10_K10_C4,,0.992,0.965,0.901,0.933,0.96,0.997,0.827,0.887,
18,synth_magland_noise10_K10_C8,,0.997,0.996,0.968,1.0,0.999,0.954,0.908,0.934,
19,synth_magland_noise10_K20_C4,,0.957,0.792,0.782,0.858,0.864,0.99,0.643,0.541,
20,synth_magland_noise10_K20_C8,,0.987,0.977,0.91,0.94,0.986,0.963,0.815,0.964,
21,synth_magland_noise20_K10_C4,,0.996,0.983,0.897,0.983,0.994,0.996,0.814,0.84,
22,synth_magland_noise20_K10_C8,,1.0,0.999,0.865,0.997,0.998,0.951,1.0,0.833,
23,synth_magland_noise20_K20_C4,,0.94,0.836,0.867,0.935,0.859,0.991,0.696,0.216,
24,synth_magland_noise20_K20_C8,,0.97,0.904,0.822,0.91,0.829,0.975,0.828,0.933,
25,manual_tetrode_600s,,0.405,0.368,0.348,0.531,0.64,0.705,0.51,0.031,
26,manual_tetrode_1200s,,0.291,0.375,0.547,0.574,0.74,0.746,0.496,0.026,
27,manual_tetrode_2400s,,0.303,0.259,0.542,0.591,0.77,0.794,0.37,0.015,
28,synth_mearec_neuronexus_noise10_K10_C32,,0.994,0.99,0.994,0.992,0.994,0.937,0.995,0.994,
29,synth_mearec_neuronexus_noise10_K20_C32,,0.999,0.957,0.887,0.999,0.975,0.951,1.0,0.834,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.98,0.913,0.939,0.94,0.936,0.926,0.944,0.763,
31,synth_mearec_neuronexus_noise20_K10_C32,,1.0,0.998,1.0,0.999,1.0,0.958,1.0,1.0,
32,synth_mearec_neuronexus_noise20_K20_C32,,1.0,0.996,0.9,1.0,0.98,0.939,1.0,1.0,
33,synth_mearec_neuronexus_noise20_K40_C32,,1.0,0.992,0.959,0.972,0.977,0.936,1.0,0.893,
34,synth_mearec_tetrode_noise10_K10_C4,,0.972,0.614,0.937,0,0.986,0.991,0.911,0.985,
35,synth_mearec_tetrode_noise10_K20_C4,,0.948,0.6,0.919,0.768,0.933,0.987,0.861,0.802,
36,synth_mearec_tetrode_noise20_K10_C4,,1.0,0.909,0.908,0,1.0,0.999,0.957,1.0,
37,synth_mearec_tetrode_noise20_K20_C4,,0.999,0.971,0.998,0,0.996,0.992,0.968,0.997,
38,mea_c30,0.9,0.989,0,0.902,0.998,0.0,0.953,0.995,0.69,
39,hybrid_drift_siprobe,0.864,0.945,0.948,0.936,0.943,,0.968,0.897,0.492,
40,hybrid_static_siprobe,0.918,0.981,0.973,0.973,0.971,,0.994,0.961,0.525,
41,hybrid_drift_tetrode,0.717,0.851,0.757,0.862,0.947,,0.911,0.805,0.663,
42,hybrid_static_tetrode,0.827,0.951,0.878,0.955,0.914,,0.98,0.837,0.572,
