,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.817,0.742,0.81,0.897,0.698,0.501,0.69,0.383,
1,paired_crcns,,0.918,0.865,0.897,0.869,0.902,0.954,0.88,0.643,
2,paired_mea64c,0.931,0.974,0.958,0.921,0.992,0.778,0.905,0.97,0.947,
3,paired_kampff,0.875,0.818,0.947,0.963,0.983,0.45,0.827,0.802,0.723,
4,paired_monotrode_boyden32c,,0.742,,,,0.8,0.964,0.809,0.907,0.793
5,paired_monotrode_kampff,,0.69,,,,0.785,0.865,0.878,0.994,0.607
6,paired_monotrode_crcns,,0.574,,,,0.922,0.944,0.832,0.978,0.843
7,paired_monotrode_mea64c,,0.967,,,,0.95,0.976,0.921,0.99,0.942
8,neurocube_sim2_2K10,,0.977,,,,0.0,0.986,0.868,0.997,0.963
9,neurocube_sim2_11K20,,0.869,,,,0.897,0.946,0.742,0.955,0.949
10,neurocube_quiroga_easy1,,0.904,,,,0,0.976,0.974,0.994,0.758
11,neurocube_quiroga_easy2,,0.927,,,,0.263,0.976,0.943,0.993,0.796
12,neurocube_quiroga_difficult1,,0.938,,,,0.29,0.974,0.903,0.997,0.921
13,neurocube_quiroga_difficult2,,0.961,,,,0.378,0.955,0.949,0.992,0.926
14,synth_bionet_static,,0.903,0.9,0.918,0.947,0,0.793,0.907,0.566,
15,synth_bionet_drift,,0.911,0.731,0.9,0.936,0,0.749,0.84,0.524,
16,synth_bionet_shuffle,,0.906,0.771,0.898,0.935,0,0.748,0.839,0.435,
17,synth_magland_noise10_K10_C4,,0.98,0.968,0.953,0.951,0.933,0.953,0.935,0.961,
18,synth_magland_noise10_K10_C8,,0.988,0.986,0.933,0.998,0.939,0.953,0.946,0.908,
19,synth_magland_noise10_K20_C4,,0.958,0.894,0.948,0.926,0.889,0.948,0.859,0.891,
20,synth_magland_noise10_K20_C8,,0.97,0.954,0.96,0.987,0.923,0.958,0.919,0.916,
21,synth_magland_noise20_K10_C4,,0.989,0.984,0.93,0.961,0.813,0.997,0.878,0.931,
22,synth_magland_noise20_K10_C8,,0.997,0.998,0.91,0.997,0.853,0.999,0.99,0.799,
23,synth_magland_noise20_K20_C4,,0.975,0.928,0.932,0.942,0.827,0.98,0.759,0.468,
24,synth_magland_noise20_K20_C8,,0.984,0.949,0.931,0.982,0.773,0.99,0.868,0.905,
25,manual_tetrode_600s,,0.856,0.765,0.951,0.907,0.793,0.888,0.722,0.612,
26,manual_tetrode_1200s,,0.849,0.751,0.943,0.881,0.747,0.859,0.727,0.598,
27,manual_tetrode_2400s,,0.875,0.837,0.942,0.854,0.72,0.882,0.606,0.657,
28,synth_mearec_neuronexus_noise10_K10_C32,,0.992,0.985,0.976,0.999,0.823,0.953,0.938,0.976,
29,synth_mearec_neuronexus_noise10_K20_C32,,0.989,0.958,0.963,0.998,0.902,0.954,0.958,0.869,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.979,0.942,0.981,0.997,0.888,0.96,0.951,0.886,
31,synth_mearec_neuronexus_noise20_K10_C32,,0.997,0.895,0.999,0.679,0.89,0.778,1.0,0.999,
32,synth_mearec_neuronexus_noise20_K20_C32,,0.994,0.966,1.0,0.997,0.903,0.999,0.959,0.997,
33,synth_mearec_neuronexus_noise20_K40_C32,,0.989,0.972,0.966,0.998,0.912,0.924,0.97,0.899,
34,synth_mearec_tetrode_noise10_K10_C4,,0.975,0.885,0.984,0,0.824,0.97,0.939,0.981,
35,synth_mearec_tetrode_noise10_K20_C4,,0.977,0.87,0.969,0.723,0.871,0.899,0.858,0.912,
36,synth_mearec_tetrode_noise20_K10_C4,,0.985,0.999,0.998,0,0.921,1.0,0.998,0.982,
37,synth_mearec_tetrode_noise20_K20_C4,,0.973,0.993,0.987,0,0.906,0.998,0.942,0.994,
38,mea_c30,0.936,0.955,0,0.87,0.976,0.0,0.884,0.966,0.813,
39,hybrid_drift_siprobe,0.576,0.946,0.53,0.829,0.928,,0.53,0.765,0.703,
40,hybrid_static_siprobe,0.926,0.967,0.962,0.969,0.988,,0.871,0.948,0.795,
41,hybrid_drift_tetrode,0.46,0.958,0.696,0.902,0.606,,0.677,0.803,0.796,
42,hybrid_static_tetrode,0.502,0.976,0.857,0.966,0.745,,0.855,0.887,0.869,
