,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,62.741,83.315,106.646,87.412,1474.351,418.113,393.288,657.243,
1,paired_crcns,,24.034,32.168,32.681,50.46,313.324,27.567,57.354,93.427,
2,paired_mea64c,78.514,48.99,72.457,95.898,97.685,1743.134,205.029,556.121,616.862,
3,paired_kampff,106.294,74.555,98.133,157.541,172.063,3177.988,358.929,906.758,853.966,
4,paired_monotrode_boyden32c,,25.382,,,,55.453,20.436,51.152,31.718,101.034
5,paired_monotrode_kampff,,34.667,,,,59.575,30.122,75.705,42.184,126.445
6,paired_monotrode_crcns,,22.088,,,,22.005,17.838,38.682,20.671,49.847
7,paired_monotrode_mea64c,,21.97,,,,25.807,14.591,37.963,21.46,55.175
8,neurocube_sim2_2K10,,23.07,,,,232.727,146.793,45.291,28.745,53.411
9,neurocube_sim2_11K20,,23.334,,,,1811.668,190.817,51.669,34.096,81.071
10,neurocube_quiroga_easy1,,21.422,,,,0,98.564,41.066,16.41,37.317
11,neurocube_quiroga_easy2,,20.631,,,,2576.35,99.972,33.588,9.739,42.045
12,neurocube_quiroga_difficult1,,20.711,,,,918.376,102.136,30.946,13.557,41.905
13,neurocube_quiroga_difficult2,,19.975,,,,1519.984,97.295,31.65,13.276,42.216
14,synth_bionet_static,,136.734,211.708,202.976,492.628,0,859.237,2334.645,1799.356,
15,synth_bionet_drift,,129.138,262.216,194.595,433.138,0,978.374,3027.675,1864.819,
16,synth_bionet_shuffle,,129.835,287.934,163.707,303.38,0,505.402,2386.007,1583.925,
17,synth_magland_noise10_K10_C4,,28.357,44.899,56.018,68.477,257.643,38.519,114.21,149.138,
18,synth_magland_noise10_K10_C8,,31.435,50.007,60.79,67.391,467.343,74.876,142.47,242.014,
19,synth_magland_noise10_K20_C4,,27.701,52.012,47.872,67.566,641.753,41.797,158.525,191.307,
20,synth_magland_noise10_K20_C8,,31.926,66.022,58.846,74.837,644.88,76.991,190.616,237.658,
21,synth_magland_noise20_K10_C4,,26.485,46.797,45.461,53.693,82.704,41.961,82.249,183.989,
22,synth_magland_noise20_K10_C8,,30.159,49.411,54.793,67.912,196.144,81.475,94.541,261.208,
23,synth_magland_noise20_K20_C4,,27.407,48.383,46.279,68.484,139.378,41.396,117.719,180.214,
24,synth_magland_noise20_K20_C8,,30.158,57.841,54.946,60.984,213.778,70.48,80.997,170.027,
25,manual_tetrode_600s,,27.908,53.377,43.196,64.982,961.144,36.019,285.568,136.58,
26,manual_tetrode_1200s,,35.095,63.765,79.544,74.659,1328.243,62.108,162.656,231.206,
27,manual_tetrode_2400s,,47.22,80.83,113.327,140.852,1966.08,106.833,197.191,158.037,
28,synth_mearec_neuronexus_noise10_K10_C32,,71.206,73.44,148.757,123.446,724.368,694.112,536.349,829.78,
29,synth_mearec_neuronexus_noise10_K20_C32,,74.511,79.462,137.045,128.582,818.052,701.752,581.538,1081.257,
30,synth_mearec_neuronexus_noise10_K40_C32,,85.821,99.039,118.845,149.63,937.236,698.611,636.367,754.613,
31,synth_mearec_neuronexus_noise20_K10_C32,,62.144,67.443,141.847,93.834,612.295,698.123,495.061,470.343,
32,synth_mearec_neuronexus_noise20_K20_C32,,65.253,70.871,136.454,98.678,541.948,702.263,380.977,587.3,
33,synth_mearec_neuronexus_noise20_K40_C32,,64.435,72.261,148.686,112.261,559.66,599.708,305.543,576.46,
34,synth_mearec_tetrode_noise10_K10_C4,,27.638,36.256,57.604,0,129.627,39.135,95.56,90.903,
35,synth_mearec_tetrode_noise10_K20_C4,,28.588,36.407,54.957,52.048,173.939,40.887,104.952,123.045,
36,synth_mearec_tetrode_noise20_K10_C4,,26.224,35.319,50.902,0,64.969,39.797,82.17,150.585,
37,synth_mearec_tetrode_noise20_K20_C4,,26.714,35.354,55.14,0,86.665,35.809,61.001,112.634,
38,mea_c30,46.697,40.166,0,111.221,99.153,56.108,138.076,158.555,368.937,
39,hybrid_drift_siprobe,89.971,75.726,90.452,97.568,101.316,,146.282,812.395,366.576,
40,hybrid_static_siprobe,100.679,66.676,107.576,144.594,138.769,,361.536,859.616,657.388,
41,hybrid_drift_tetrode,29.741,29.449,43.79,55.222,73.622,,50.17,148.485,109.977,
42,hybrid_static_tetrode,25.642,27.842,55.287,48.017,64.732,,45.173,109.782,79.069,
