,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,4,3,7,5,0*,1,3,1*,
1,paired_crcns,,17,8*,9*,12*,12,13,13,3,
2,paired_mea64c,11*,12,11,11,11*,0*,11,12,10*,
3,paired_kampff,4*,4,5*,5,8,0*,4,3*,3*,
4,paired_monotrode_boyden32c,,0,,,,1,4,1,1,1
5,paired_monotrode_kampff,,0,,,,1,3,1,0,0
6,paired_monotrode_crcns,,0,,,,0,3,1,0,3*
7,paired_monotrode_mea64c,,1,,,,7,12,5,6,7*
8,neurocube_sim2_2K10,,0,,,,0*,5,1,1,3*
9,neurocube_sim2_11K20,,3,,,,0*,52,4,2,42
10,neurocube_quiroga_easy1,,6,,,,0*,11,11,9,5
11,neurocube_quiroga_easy2,,4,,,,0*,10,8,1,6
12,neurocube_quiroga_difficult1,,4,,,,0*,6,6,1,8
13,neurocube_quiroga_difficult2,,2,,,,0*,7,3,1,8
14,synth_bionet_static,,1021,1034,1110,1302,0*,922,943,234,
15,synth_bionet_drift,,938,466,972,1217,0*,710,172*,173,
16,synth_bionet_shuffle,,924,563,959,1252,0*,724,471*,94,
17,synth_magland_noise10_K10_C4,,99,96,74,80,72,89,66,74,
18,synth_magland_noise10_K10_C8,,98,99,80,100,81,80,72,85,
19,synth_magland_noise10_K20_C4,,193,85,124,133,108,179,72,54,
20,synth_magland_noise10_K20_C8,,198,191,154,174,164,174,119,160,
21,synth_magland_noise20_K10_C4,,81,34,51,16*,7,63,17,15,
22,synth_magland_noise20_K10_C8,,90,76,77,43,10,64,35,48,
23,synth_magland_noise20_K20_C4,,101,20,71,37,9,98,14,1,
24,synth_magland_noise20_K20_C8,,158,73,113,83,10,123,37,64,
25,manual_tetrode_600s,,9,0,5,15,30,27,11,0,
26,manual_tetrode_1200s,,4,0,7,8,12,15,9,0,
27,manual_tetrode_2400s,,3,0,2,2,5,8,0,0,
28,synth_mearec_neuronexus_noise10_K10_C32,,60,52,81,43,15,41,35,42,
29,synth_mearec_neuronexus_noise10_K20_C32,,107,83,144,97,31,79,57,54,
30,synth_mearec_neuronexus_noise10_K40_C32,,177,124,290,178,49,129,95,61,
31,synth_mearec_neuronexus_noise20_K10_C32,,18,18,52,5*,3,16,8*,10*,
32,synth_mearec_neuronexus_noise20_K20_C32,,42,33,96,23*,9,36,19,21,
33,synth_mearec_neuronexus_noise20_K40_C32,,59,50,140,51,22,50,33,33*,
34,synth_mearec_tetrode_noise10_K10_C4,,38,8,35,0*,10,29,16,21,
35,synth_mearec_tetrode_noise10_K20_C4,,56,11,65,7*,19,49,27,21,
36,synth_mearec_tetrode_noise20_K10_C4,,14,5,17,0*,3,11,6*,9,
37,synth_mearec_tetrode_noise20_K20_C4,,28,8,26,0*,5,17,6,14,
38,mea_c30,52,83,0*,31*,90,0,54,74,29,
39,hybrid_drift_siprobe,44,570,19,366,513,,45,222,118,
40,hybrid_static_siprobe,486,637,637,698,659,,558,586,207,
41,hybrid_drift_tetrode,0,44,15,38,13,,17,19,18,
42,hybrid_static_tetrode,12,63,39,62,41,,54,37,23,
