,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.704,0.631,0.411,0.762,0.296,0.441,0.51,0.079,
1,paired_crcns,,0.921,0.734,0.842,0.848,0.914,0.944,0.902,0.233,
2,paired_mea64c,0.923,0.971,0.965,0.97,0.99,0.728,0.935,0.969,0.93,
3,paired_kampff,0.923,0.914,0.951,0.962,0.982,0.288,0.96,0.818,0.707,
4,paired_monotrode_boyden32c,,0.104,,,,0.304,0.156,0.194,0.098,0.184
5,paired_monotrode_kampff,,0.124,,,,0.461,0.567,0.336,0.129,0.402
6,paired_monotrode_crcns,,0.139,,,,0.275,0.431,0.654,0.178,0.52
7,paired_monotrode_mea64c,,0.426,,,,0.89,0.936,0.708,0.828,0.933
8,neurocube_sim2_2K10,,0.067,,,,0.0,0.966,0.079,0.111,0.71
9,neurocube_sim2_11K20,,0.066,,,,0.016,0.957,0.088,0.063,0.898
10,neurocube_quiroga_easy1,,0.947,,,,0,0.981,0.967,0.991,0.88
11,neurocube_quiroga_easy2,,0.859,,,,0.152,0.97,0.93,0.417,0.883
12,neurocube_quiroga_difficult1,,0.682,,,,0.109,0.942,0.868,0.337,0.924
13,neurocube_quiroga_difficult2,,0.499,,,,0.088,0.936,0.493,0.418,0.922
14,synth_bionet_static,,0.914,0.912,0.991,0.987,0,0.922,0.928,0.288,
15,synth_bionet_drift,,0.905,0.675,0.973,0.98,0,0.793,0.556,0.263,
16,synth_bionet_shuffle,,0.9,0.744,0.966,0.982,0,0.804,0.716,0.144,
17,synth_magland_noise10_K10_C4,,0.975,0.953,0.982,0.994,0.963,0.986,0.956,0.976,
18,synth_magland_noise10_K10_C8,,0.988,0.985,0.994,0.999,0.979,0.968,0.989,0.989,
19,synth_magland_noise10_K20_C4,,0.935,0.793,0.932,0.968,0.903,0.963,0.563,0.455,
20,synth_magland_noise10_K20_C8,,0.96,0.956,0.986,0.991,0.948,0.96,0.946,0.962,
21,synth_magland_noise20_K10_C4,,0.986,0.985,0.984,0.97,0.806,0.996,0.9,0.979,
22,synth_magland_noise20_K10_C8,,0.999,0.999,0.846,0.998,0.865,0.97,0.997,0.982,
23,synth_magland_noise20_K20_C4,,0.956,0.886,0.952,0.951,0.772,0.974,0.73,0.057,
24,synth_magland_noise20_K20_C8,,0.98,0.92,0.82,0.987,0.684,0.968,0.959,0.964,
25,manual_tetrode_600s,,0.321,0.305,0.17,0.575,0.685,0.749,0.464,0.015,
26,manual_tetrode_1200s,,0.166,0.282,0.724,0.662,0.647,0.755,0.52,0.016,
27,manual_tetrode_2400s,,0.12,0.204,0.734,0.597,0.665,0.772,0.294,0.014,
28,synth_mearec_neuronexus_noise10_K10_C32,,0.995,0.991,0.999,0.999,0.93,0.964,1.0,0.998,
29,synth_mearec_neuronexus_noise10_K20_C32,,0.992,0.987,0.999,0.999,0.983,0.97,0.999,0.994,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.987,0.978,0.998,0.998,0.941,0.97,0.993,0.981,
31,synth_mearec_neuronexus_noise20_K10_C32,,0.997,0.996,0.999,0.997,1.0,0.76,1.0,0.999,
32,synth_mearec_neuronexus_noise20_K20_C32,,0.999,0.996,1.0,0.998,0.921,0.988,1.0,0.997,
33,synth_mearec_neuronexus_noise20_K40_C32,,0.992,0.987,0.999,0.998,0.98,0.975,0.998,0.994,
34,synth_mearec_tetrode_noise10_K10_C4,,0.983,0.556,0.973,0,0.899,0.987,0.986,0.989,
35,synth_mearec_tetrode_noise10_K20_C4,,0.964,0.689,0.96,0.947,0.893,0.963,0.933,0.936,
36,synth_mearec_tetrode_noise20_K10_C4,,0.996,0.991,0.996,0,0.996,1.0,0.997,0.998,
37,synth_mearec_tetrode_noise20_K20_C4,,0.994,0.952,0.985,0,0.991,0.998,0.994,0.997,
38,mea_c30,0.909,0.967,0,0.921,0.99,0.0,0.923,0.978,0.802,
39,hybrid_drift_siprobe,0.485,0.97,0.504,0.974,0.996,,0.501,0.681,0.382,
40,hybrid_static_siprobe,0.922,0.974,0.972,0.995,0.998,,0.925,0.98,0.436,
41,hybrid_drift_tetrode,0.321,0.956,0.51,0.946,0.624,,0.537,0.69,0.543,
42,hybrid_static_tetrode,0.334,0.966,0.846,0.982,0.927,,0.918,0.899,0.546,
