,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.896,0.788,0.451,0.843,0.402,0.857,0.792,0.162,
1,paired_crcns,,0.938,0.788,0.843,0.897,0.971,0.963,0.953,0.238,
2,paired_mea64c,0.952,0.999,0.972,0.99,0.999,0.944,0.999,0.999,0.975,
3,paired_kampff,0.974,0.994,0.991,0.999,0.995,0.541,0.992,0.996,0.821,
4,paired_monotrode_boyden32c,,0.136,,,,0.327,0.157,0.198,0.098,0.19
5,paired_monotrode_kampff,,0.127,,,,0.464,0.945,0.509,0.129,0.844
6,paired_monotrode_crcns,,0.148,,,,0.283,0.436,0.747,0.18,0.542
7,paired_monotrode_mea64c,,0.431,,,,0.936,0.944,0.904,0.842,0.939
8,neurocube_sim2_2K10,,0.068,,,,0.0,0.98,0.08,0.111,0.759
9,neurocube_sim2_11K20,,0.066,,,,0.016,0.986,0.094,0.063,0.928
10,neurocube_quiroga_easy1,,1.0,,,,0,0.999,1.0,0.996,1.0
11,neurocube_quiroga_easy2,,0.936,,,,0.413,0.994,0.99,0.418,0.997
12,neurocube_quiroga_difficult1,,0.726,,,,0.198,0.982,0.946,0.338,0.996
13,neurocube_quiroga_difficult2,,0.508,,,,0.122,0.991,0.504,0.42,0.994
14,synth_bionet_static,,0.981,0.98,1.0,0.999,0,0.997,0.991,0.342,
15,synth_bionet_drift,,0.978,0.982,0.998,0.998,0,0.993,0.771,0.307,
16,synth_bionet_shuffle,,0.976,0.975,0.998,0.997,0,0.994,0.95,0.178,
17,synth_magland_noise10_K10_C4,,0.992,0.984,0.998,0.998,0.999,0.999,0.988,0.995,
18,synth_magland_noise10_K10_C8,,0.999,0.999,1.0,1.0,1.0,0.983,0.999,1.0,
19,synth_magland_noise10_K20_C4,,0.978,0.893,0.981,0.985,0.996,0.993,0.603,0.471,
20,synth_magland_noise10_K20_C8,,0.988,0.988,0.999,0.999,0.999,0.98,0.982,0.996,
21,synth_magland_noise20_K10_C4,,0.998,0.995,0.999,0.994,0.996,0.998,0.93,0.994,
22,synth_magland_noise20_K10_C8,,1.0,1.0,1.0,0.999,0.999,0.97,1.0,0.999,
23,synth_magland_noise20_K20_C4,,0.98,0.933,0.988,0.975,0.982,0.992,0.808,0.065,
24,synth_magland_noise20_K20_C8,,0.993,0.964,0.967,0.998,0.957,0.98,0.99,0.994,
25,manual_tetrode_600s,,0.326,0.409,0.17,0.647,0.838,0.813,0.59,0.015,
26,manual_tetrode_1200s,,0.166,0.375,0.748,0.679,0.895,0.825,0.64,0.016,
27,manual_tetrode_2400s,,0.121,0.208,0.74,0.6,0.88,0.823,0.34,0.014,
28,synth_mearec_neuronexus_noise10_K10_C32,,1.0,1.0,1.0,1.0,1.0,0.978,1.0,1.0,
29,synth_mearec_neuronexus_noise10_K20_C32,,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.999,0.998,1.0,1.0,1.0,0.992,1.0,0.996,
31,synth_mearec_neuronexus_noise20_K10_C32,,1.0,1.0,1.0,1.0,1.0,0.983,1.0,1.0,
32,synth_mearec_neuronexus_noise20_K20_C32,,1.0,1.0,1.0,1.0,1.0,0.992,1.0,1.0,
33,synth_mearec_neuronexus_noise20_K40_C32,,1.0,1.0,1.0,1.0,1.0,0.989,1.0,1.0,
34,synth_mearec_tetrode_noise10_K10_C4,,0.997,0.689,0.997,0,0.999,0.998,0.994,0.999,
35,synth_mearec_tetrode_noise10_K20_C4,,0.983,0.795,0.993,0.996,0.999,0.992,0.995,0.956,
36,synth_mearec_tetrode_noise20_K10_C4,,1.0,0.991,1.0,0,1.0,1.0,1.0,1.0,
37,synth_mearec_tetrode_noise20_K20_C4,,1.0,0.967,1.0,0,1.0,0.998,1.0,1.0,
38,mea_c30,0.969,0.997,0,1.0,0.999,0.0,0.968,0.999,0.834,
39,hybrid_drift_siprobe,0.97,0.996,0.995,1.0,1.0,,0.999,0.994,0.421,
40,hybrid_static_siprobe,0.98,0.997,0.997,1.0,1.0,,0.999,0.999,0.454,
41,hybrid_drift_tetrode,0.753,0.988,0.924,0.998,0.995,,0.998,0.851,0.817,
42,hybrid_static_tetrode,0.967,0.992,0.934,0.999,0.992,,0.997,0.978,0.558,
