,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,0.812,0.803,0.887,0.944,0.714,0.474,0.649,0.164,
1,paired_crcns,,0.992,0.969,0.972,0.982,0.955,0.991,0.969,0.813,
2,paired_mea64c,0.967,0.995,0.995,0.999,0.999,0.779,0.995,0.989,0.976,
3,paired_kampff,0.948,0.93,0.958,0.99,0.989,0.45,0.962,0.876,0.83,
4,paired_monotrode_boyden32c,,0.879,,,,0.81,0.988,0.894,0.988,0.915
5,paired_monotrode_kampff,,0.842,,,,0.895,0.937,0.896,0.997,0.55
6,paired_monotrode_crcns,,0.574,,,,0.922,0.944,0.832,0.978,0.843
7,paired_monotrode_mea64c,,0.958,,,,0.982,0.998,0.968,0.997,0.992
8,neurocube_sim2_2K10,,0.994,,,,0.0,0.986,0.961,0.999,0.959
9,neurocube_sim2_11K20,,0.97,,,,1.0,0.99,0.935,0.998,0.988
10,neurocube_quiroga_easy1,,0.966,,,,0,0.981,0.967,0.995,0.88
11,neurocube_quiroga_easy2,,0.925,,,,0.222,0.978,0.942,0.993,0.886
12,neurocube_quiroga_difficult1,,0.946,,,,0.28,0.978,0.902,0.998,0.924
13,neurocube_quiroga_difficult2,,0.96,,,,0.396,0.954,0.948,0.993,0.929
14,synth_bionet_static,,0.932,0.937,0.995,0.996,0,0.939,0.953,0.636,
15,synth_bionet_drift,,0.937,0.737,0.991,0.995,0,0.871,0.93,0.58,
16,synth_bionet_shuffle,,0.933,0.828,0.991,0.994,0,0.874,0.922,0.439,
17,synth_magland_noise10_K10_C4,,0.985,0.974,0.99,0.996,0.968,0.989,0.979,0.985,
18,synth_magland_noise10_K10_C8,,0.99,0.987,0.996,0.999,0.979,0.991,0.993,0.991,
19,synth_magland_noise10_K20_C4,,0.956,0.937,0.982,0.988,0.921,0.972,0.952,0.959,
20,synth_magland_noise10_K20_C8,,0.972,0.967,0.991,0.995,0.951,0.98,0.977,0.975,
21,synth_magland_noise20_K10_C4,,0.992,0.991,0.986,0.996,0.816,0.997,0.974,0.987,
22,synth_magland_noise20_K10_C8,,0.999,0.999,0.994,0.999,0.867,1.0,0.998,0.989,
23,synth_magland_noise20_K20_C4,,0.976,0.948,0.97,0.987,0.844,0.989,0.916,0.342,
24,synth_magland_noise20_K20_C8,,0.989,0.977,0.979,0.994,0.8,0.995,0.978,0.973,
25,manual_tetrode_600s,,0.951,0.88,0.976,0.968,0.867,0.96,0.786,0.643,
26,manual_tetrode_1200s,,0.96,0.838,0.979,0.966,0.855,0.941,0.89,0.63,
27,manual_tetrode_2400s,,0.953,0.923,0.975,0.965,0.774,0.947,0.627,0.642,
28,synth_mearec_neuronexus_noise10_K10_C32,,0.995,0.993,0.999,0.999,0.937,0.994,1.0,0.998,
29,synth_mearec_neuronexus_noise10_K20_C32,,0.992,0.989,0.999,0.999,0.984,0.994,0.999,0.996,
30,synth_mearec_neuronexus_noise10_K40_C32,,0.988,0.984,0.999,0.999,0.952,0.991,0.994,0.992,
31,synth_mearec_neuronexus_noise20_K10_C32,,0.997,0.999,0.999,0.997,1.0,0.784,1.0,0.999,
32,synth_mearec_neuronexus_noise20_K20_C32,,0.999,0.996,1.0,0.999,0.921,0.999,1.0,0.997,
33,synth_mearec_neuronexus_noise20_K40_C32,,0.992,0.991,0.999,0.999,0.984,0.993,0.998,0.995,
34,synth_mearec_tetrode_noise10_K10_C4,,0.987,0.956,0.995,0,0.904,0.989,0.992,0.991,
35,synth_mearec_tetrode_noise10_K20_C4,,0.98,0.977,0.983,0.976,0.905,0.974,0.972,0.988,
36,synth_mearec_tetrode_noise20_K10_C4,,0.996,1.0,0.998,0,0.996,1.0,0.998,0.998,
37,synth_mearec_tetrode_noise20_K20_C4,,0.998,0.998,0.985,0,0.991,1.0,0.994,0.997,
38,mea_c30,0.942,0.968,0,0.921,0.992,0.0,0.974,0.982,0.937,
39,hybrid_drift_siprobe,0.532,0.976,0.512,0.992,0.997,,0.511,0.81,0.845,
40,hybrid_static_siprobe,0.96,0.978,0.976,0.996,0.998,,0.934,0.986,0.971,
41,hybrid_drift_tetrode,0.41,0.975,0.732,0.976,0.628,,0.575,0.86,0.866,
42,hybrid_static_tetrode,0.404,0.978,0.937,0.987,0.932,,0.928,0.976,0.986,
