,study,HerdingSpikes2,IronClust,JRClust,KiloSort,KiloSort2,Klusta,MountainSort4,SpykingCircus,Tridesclous,Waveclus
0,paired_boyden32c,,50.821,65.985,103.125,80.161,1118.217,454.753,399.428,754.427,
1,paired_crcns,,25.465,33.027,44.121,47.465,177.925,38.156,66.17,126.51,
2,paired_mea64c,73.262,48.521,75.224,99.939,98.678,2024.907,196.797,510.505,602.675,
3,paired_kampff,92.849,76.872,81.302,146.068,177.423,3119.859,306.869,986.208,846.953,
4,paired_monotrode_boyden32c,,25.193,,,,27.407,20.622,53.834,30.865,49.404
5,paired_monotrode_kampff,,31.87,,,,48.989,25.326,68.541,39.617,106.097
6,paired_monotrode_crcns,,19.964,,,,18.285,10.541,37.139,18.852,39.609
7,paired_monotrode_mea64c,,21.619,,,,28.533,16.47,37.158,21.351,48.21
8,neurocube_sim2_2K10,,0,,,,0,0,0,0,0
9,neurocube_sim2_11K20,,23.682,,,,766.892,172.979,49.785,35.123,80.698
10,neurocube_quiroga_easy1,,21.222,,,,0,95.194,37.039,16.371,35.959
11,neurocube_quiroga_easy2,,20.494,,,,2576.35,100.037,28.677,9.143,42.686
12,neurocube_quiroga_difficult1,,20.167,,,,918.376,104.253,28.807,13.555,43.019
13,neurocube_quiroga_difficult2,,20.149,,,,1863.58,96.994,28.662,13.216,43.873
14,synth_bionet_static,,139.919,237.559,202.182,508.267,0,1173.235,2543.381,1867.808,
15,synth_bionet_drift,,141.72,259.461,191.998,435.86,0,840.61,0,1933.329,
16,synth_bionet_shuffle,,138.871,289.249,168.648,213.165,0,451.483,2265.114,1629.723,
17,synth_magland_noise10_K10_C4,,28.601,44.906,57.031,68.504,259.435,38.9,116.59,191.348,
18,synth_magland_noise10_K10_C8,,31.501,47.43,57.767,66.878,506.671,74.288,151.439,249.601,
19,synth_magland_noise10_K20_C4,,27.417,53.077,48.709,71.661,610.865,42.118,159.258,197.722,
20,synth_magland_noise10_K20_C8,,32.019,66.374,60.473,74.672,685.595,77.102,188.474,244.105,
21,synth_magland_noise20_K10_C4,,25.866,50.033,49.68,54.649,81.489,43.958,75.229,183.955,
22,synth_magland_noise20_K10_C8,,29.204,52.003,56.503,63.249,174.522,82.792,80.106,262.699,
23,synth_magland_noise20_K20_C4,,26.978,43.926,45.055,70.169,86.933,42.488,96.491,153.023,
24,synth_magland_noise20_K20_C8,,30.981,57.174,57.279,67.839,225.279,74.702,85.147,206.986,
25,manual_tetrode_600s,,28.029,55.984,41.371,64.368,972.352,36.797,126.51,171.502,
26,manual_tetrode_1200s,,35.424,64.398,81.474,65.763,1473.288,61.392,162.454,234.688,
27,manual_tetrode_2400s,,44.72,75.888,106.775,160.193,1979.812,106.773,197.233,114.814,
28,synth_mearec_neuronexus_noise10_K10_C32,,68.363,70.898,146.883,126.724,628.276,709.614,519.851,818.754,
29,synth_mearec_neuronexus_noise10_K20_C32,,72.983,78.893,147.724,134.528,680.86,701.531,596.816,1123.816,
30,synth_mearec_neuronexus_noise10_K40_C32,,79.648,92.932,128.724,150.164,808.483,683.227,626.095,496.037,
31,synth_mearec_neuronexus_noise20_K10_C32,,0,0,0,0,0,0,0,0,
32,synth_mearec_neuronexus_noise20_K20_C32,,0,0,0,0,0,0,0,0,
33,synth_mearec_neuronexus_noise20_K40_C32,,0,0,0,0,0,0,0,0,
34,synth_mearec_tetrode_noise10_K10_C4,,28.272,36.005,55.653,0,121.015,40.921,97.113,86.006,
35,synth_mearec_tetrode_noise10_K20_C4,,29.017,36.493,55.965,0,176.012,41.31,103.726,99.641,
36,synth_mearec_tetrode_noise20_K10_C4,,0,0,0,0,0,0,0,0,
37,synth_mearec_tetrode_noise20_K20_C4,,24.896,33.529,56.216,0,77.515,35.791,59.345,86.745,
38,mea_c30,46.593,42.758,0,146.327,97.202,56.867,137.002,161.168,381.082,
39,hybrid_drift_siprobe,72.979,65.566,82.713,78.873,86.167,,103.624,656.284,270.082,
40,hybrid_static_siprobe,84.392,57.658,104.591,125.24,122.834,,307.703,760.586,604.665,
41,hybrid_drift_tetrode,0,0,0,0,0,,0,0,0,
42,hybrid_static_tetrode,0,0,0,0,0,,0,0,0,
